ID,probability
99909186,0.99927384
99909187,0.9996258
99909188,0.9996704
99909189,0.00065671006
99909190,0.0027811644
99909191,0.033230882
99909192,0.0029954151
99909193,0.12709458
99909194,0.98114
99909195,0.9992409
99909196,0.009081616
99909197,0.022133915
99909198,0.9996562
99909199,0.9966883
99909200,0.57658964
99909201,0.99228644
99909202,0.9983022
99909203,0.011184331
99909204,0.9998254
99909205,0.0006648106
99909206,0.99993145
99909207,0.9950553
99909208,0.007990224
99909209,0.09433575
99909210,0.99955875
99909211,0.9992853
99909212,0.0022509764
99909213,0.0007051435
99909214,0.097875886
99909215,0.98177516
99909216,0.99884653
99909217,0.011237268
99909218,0.9997483
99909219,0.8721536
99909220,0.014401309
99909221,0.13227218
99909222,0.0008361588
99909223,0.8956397
99909224,0.005065816
99909225,0.9997136
99909226,0.0007598251
99909227,0.9964886
99909228,0.9835422
99909229,0.0021732822
99909230,0.0006043498
99909231,0.99925214
99909232,0.9956623
99909233,0.04495942
99909234,0.99363846
99909235,0.9994795
99909236,0.99688846
99909237,0.030603474
99909238,0.023475908
99909239,0.9980124
99909240,0.100531556
99909241,0.9875531
99909242,0.99965465
99909243,0.9958015
99909244,0.007810677
99909245,0.96921206
99909246,0.005287372
99909247,0.99785703
99909248,0.9995079
99909249,0.97731644
99909250,0.00042437314
99909251,0.39852384
99909252,0.9453903
99909253,0.03176904
99909254,0.0012955737
99909255,0.024894208
99909256,0.99892706
99909257,0.009741944
99909258,0.9995253
99909259,0.9998472
99909260,0.050922066
99909261,0.02317375
99909262,0.9942952
99909263,0.92652106
99909264,0.99982625
99909265,0.0015275861
99909266,0.19406064
99909267,0.00023731105
99909268,0.14940417
99909269,0.9998362
99909270,0.9457309
99909271,0.99930274
99909272,0.97236013
99909273,0.9867308
99909274,0.9995283
99909275,0.0113334255
99909276,0.9769621
99909277,0.6993214
99909278,0.99919707
99909279,0.9989164
99909280,0.02418252
99909281,0.018001242
99909282,0.9874135
99909283,0.9985574
99909284,0.007842944
99909285,0.99895763
99909286,0.3499685
99909287,0.90268683
99909288,0.98745954
99909289,0.9917293
99909290,0.38729942
99909291,0.16122645
99909292,0.0004996189
99909293,0.046365056
99909294,0.32906124
99909295,0.99778074
99909296,0.0028008737
99909297,0.9997738
99909298,0.99957186
99909299,0.9958603
99909300,0.003156394
99909301,0.9978435
99909302,0.99292964
99909303,0.9994029
99909304,0.99897987
99909305,0.19241875
99909306,0.00075279886
99909307,0.004920997
99909308,0.9996971
99909309,0.999428
99909310,0.7713456
99909311,0.0010179218
99909312,0.0030505399
99909313,0.9901956
99909314,0.004829339
99909315,0.9997143
99909316,0.0051202886
99909317,0.968875
99909318,0.0004043955
99909319,0.008300217
99909320,0.9946813
99909321,0.00014797851
99909322,0.8029252
99909323,0.99933857
99909324,0.999718
99909325,0.99908924
99909326,0.9554616
99909327,0.99719965
99909328,0.01223422
99909329,0.7491782
99909330,0.9997563
99909331,0.08115837
99909332,0.99042284
99909333,0.6598916
99909334,0.2728937
99909335,0.015862124
99909336,0.002640859
99909337,0.004665734
99909338,0.46394807
99909339,0.41011393
99909340,0.9787087
99909341,0.99891245
99909342,0.9989512
99909343,0.016821342
99909344,0.9989316
99909345,0.051027417
99909346,0.024871184
99909347,0.9988514
99909348,0.99920493
99909349,0.0018320568
99909350,0.99975485
99909351,0.9993808
99909352,0.9824315
99909353,0.07604986
99909354,0.99977773
99909355,0.0025918435
99909356,0.99798405
99909357,0.0005251772
99909358,0.9992786
99909359,0.0008930183
99909360,0.002553119
99909361,0.08448346
99909362,0.89211506
99909363,0.9789884
99909364,0.0172504
99909365,0.04418178
99909366,0.016758313
99909367,0.9996425
99909368,0.056137614
99909369,0.003427771
99909370,0.9969177
99909371,0.9994222
99909372,0.0043218085
99909373,0.9991943
99909374,0.8679157
99909375,0.99943346
99909376,0.0013528469
99909377,0.006717021
99909378,0.98936313
99909379,0.042298157
99909380,0.99918836
99909381,0.0029604265
99909382,0.066656664
99909383,0.0060045603
99909384,0.015018593
99909385,0.9903729
99909386,0.9477037
99909387,0.99930596
99909388,0.0001971119
99909389,0.04561651
99909390,0.997858
99909391,0.9990393
99909392,0.9949504
99909393,0.029617049
99909394,0.0056920513
99909395,0.01822495
99909396,0.99811006
99909397,0.008921395
99909398,0.0027000024
99909399,0.005327936
99909400,0.9986498
99909401,0.9995121
99909402,0.998863
99909403,0.0013472659
99909404,0.9996314
99909405,0.29910675
99909406,0.0023837518
99909407,0.830131
99909408,0.0008636374
99909409,0.9983181
99909410,0.009443932
99909411,0.0034772507
99909412,0.08189503
99909413,0.99887294
99909414,0.07655429
99909415,0.9992718
99909416,0.012721834
99909417,0.16720526
99909418,0.13640228
99909419,0.9997452
99909420,0.0068349
99909421,0.999559
99909422,0.0070435433
99909423,0.9995235
99909424,0.9927972
99909425,0.9728582
99909426,0.9929264
99909427,0.025907198
99909428,0.09479797
99909429,0.007299671
99909430,0.999318
99909431,0.07542613
99909432,0.0007779011
99909433,0.0036375157
99909434,0.109050825
99909435,0.99409074
99909436,0.26778606
99909437,0.39964136
99909438,0.99984646
99909439,0.3267332
99909440,0.98681146
99909441,0.04645878
99909442,0.5551163
99909443,0.99721754
99909444,0.99860954
99909445,0.0041228463
99909446,0.9983088
99909447,0.15694818
99909448,0.0013621456
99909449,0.4445885
99909450,0.98121715
99909451,0.5282216
99909452,0.9983827
99909453,0.99918395
99909454,0.26015732
99909455,0.008340317
99909456,0.99762815
99909457,0.9977848
99909458,0.0031954797
99909459,0.9904383
99909460,0.005141179
99909461,0.9823156
99909462,0.9972664
99909463,0.99776685
99909464,0.98554385
99909465,0.06406189
99909466,0.9997979
99909467,0.99975866
99909468,0.9988643
99909469,0.99988234
99909470,0.99950695
99909471,0.9947942
99909472,0.99977237
99909473,0.9976966
99909474,0.00025830622
99909475,0.9275153
99909476,0.99961925
99909477,0.92735064
99909478,0.001799747
99909479,0.9894964
99909480,0.0034630648
99909481,0.99817216
99909482,0.051800996
99909483,0.9987388
99909484,0.0009852265
99909485,0.99884903
99909486,0.0017046436
99909487,0.1689175
99909488,0.18439327
99909489,0.9971577
99909490,0.9958966
99909491,0.99862885
99909492,0.020562375
99909493,0.9988079
99909494,0.99828255
99909495,0.000874826
99909496,0.9964161
99909497,0.9904074
99909498,0.14116968
99909499,0.0016375997
99909500,0.99972814
99909501,0.99960405
99909502,0.99677736
99909503,0.9372667
99909504,0.00085289933
99909505,0.98093754
99909506,0.9047179
99909507,0.99844766
99909508,0.99717355
99909509,0.5974799
99909510,0.99941313
99909511,0.0009571056
99909512,0.003246073
99909513,0.32120296
99909514,0.0014262198
99909515,0.9973803
99909516,0.0071413456
99909517,0.00111606
99909518,0.98803735
99909519,0.99841094
99909520,0.99970156
99909521,0.0018194502
99909522,0.0013542946
99909523,0.943118
99909524,0.0039202273
99909525,0.9086067
99909526,0.0026027819
99909527,0.011900166
99909528,0.25164893
99909529,0.99895847
99909530,0.99020326
99909531,0.0047636568
99909532,0.99935347
99909533,0.99899215
99909534,0.96786153
99909535,0.9963386
99909536,0.9993175
99909537,0.99741554
99909538,0.95205814
99909539,0.997498
99909540,0.99858236
99909541,0.21094152
99909542,0.21335113
99909543,0.00081789115
99909544,0.5255053
99909545,0.99944943
99909546,0.0032891815
99909547,0.0014117769
99909548,0.9966762
99909549,0.30453643
99909550,0.99624664
99909551,0.99943286
99909552,0.014043673
99909553,0.036882084
99909554,0.65436465
99909555,0.99977857
99909556,0.0040185656
99909557,0.9985629
99909558,0.99980384
99909559,0.9970065
99909560,0.8094181
99909561,0.028982604
99909562,0.5541639
99909563,0.9987469
99909564,0.002652989
99909565,0.99872595
99909566,0.9960985
99909567,0.9963773
99909568,0.0019982774
99909569,0.9994259
99909570,0.99854845
99909571,0.5844133
99909572,0.07788314
99909573,0.9935468
99909574,0.22936364
99909575,0.99933594
99909576,0.25836524
99909577,0.9915656
99909578,0.0016139223
99909579,0.03643055
99909580,0.0014961296
99909581,0.99985003
99909582,0.0021129025
99909583,0.0009218292
99909584,0.0014881868
99909585,0.9977982
99909586,0.9886177
99909587,0.95963335
99909588,0.9983164
99909589,0.9993855
99909590,0.9985331
99909591,0.9976376
99909592,0.99977785
99909593,0.7843344
99909594,0.05092994
99909595,0.064047694
99909596,0.99924785
99909597,0.99954444
99909598,0.0077192755
99909599,0.99953294
99909600,0.99764806
99909601,0.9614706
99909602,0.013371482
99909603,0.99870193
99909604,0.99925977
99909605,0.99947864
99909606,0.5961339
99909607,0.00024986968
99909608,0.9992035
99909609,0.00049318286
99909610,0.20517123
99909611,0.001130052
99909612,0.9997447
99909613,0.9997969
99909614,0.004467924
99909615,0.99743915
99909616,0.9847972
99909617,0.9932268
99909618,0.026746724
99909619,0.9995809
99909620,0.06459843
99909621,0.998757
99909622,0.9212308
99909623,0.24160264
99909624,0.05959362
99909625,0.70298356
99909626,0.997024
99909627,0.88800544
99909628,0.9623399
99909629,0.99303764
99909630,0.0025563987
99909631,0.021121647
99909632,0.99849594
99909633,0.26815996
99909634,0.00042960304
99909635,0.35793367
99909636,0.11614854
99909637,0.999514
99909638,0.97162175
99909639,0.99805343
99909640,0.9994918
99909641,0.10291852
99909642,0.0013032655
99909643,0.00079174427
99909644,0.009766392
99909645,0.99893826
99909646,0.63912046
99909647,0.9997813
99909648,0.00788222
99909649,0.9968778
99909650,0.9991773
99909651,0.9998086
99909652,0.9985055
99909653,0.99940836
99909654,0.93678397
99909655,0.99211085
99909656,0.0055658617
99909657,0.004069751
99909658,0.0031152663
99909659,0.80267817
99909660,0.99930704
99909661,0.8223774
99909662,0.02089654
99909663,0.0027869537
99909664,0.09075282
99909665,0.28490904
99909666,0.17303298
99909667,0.0010249569
99909668,0.09980795
99909669,0.9722775
99909670,0.99908924
99909671,0.0022584102
99909672,0.25596622
99909673,0.99535227
99909674,0.9896897
99909675,0.0015916191
99909676,0.99539053
99909677,0.027717564
99909678,0.0014229299
99909679,0.102587625
99909680,0.008267351
99909681,0.9962859
99909682,0.99807847
99909683,0.0007097871
99909684,0.0045469403
99909685,0.02895652
99909686,0.9995241
99909687,0.036823064
99909688,0.00790135
99909689,0.999138
99909690,0.0026406217
99909691,0.99408674
99909692,0.9994248
99909693,0.0003533483
99909694,0.99738914
99909695,0.99988234
99909696,0.05171106
99909697,0.9967362
99909698,0.99890006
99909699,0.99942064
99909700,0.993541
99909701,0.9997981
99909702,0.020312944
99909703,0.9712484
99909704,0.99915874
99909705,0.0035367028
99909706,0.005312031
99909707,0.9977537
99909708,0.04374729
99909709,0.03163933
99909710,0.9625636
99909711,0.99967396
99909712,0.028848061
99909713,0.9981541
99909714,0.9835429
99909715,0.0004149867
99909716,0.9999039
99909717,0.026498653
99909718,0.21871965
99909719,0.05319832
99909720,0.08644373
99909721,0.9832525
99909722,0.93088824
99909723,0.012315898
99909724,0.9538063
99909725,0.88350457
99909726,0.0015121016
99909727,0.0003535343
99909728,0.9981926
99909729,0.9989992
99909730,0.9980621
99909731,0.9989827
99909732,0.28743193
99909733,0.99707556
99909734,0.425447
99909735,0.91828954
99909736,0.11487417
99909737,0.103611544
99909738,0.0026122574
99909739,0.0038044057
99909740,0.9993755
99909741,0.25623742
99909742,0.9845057
99909743,0.9972275
99909744,0.99953914
99909745,0.4525123
99909746,0.8442669
99909747,0.99891484
99909748,0.979913
99909749,0.94446266
99909750,0.9990239
99909751,0.001985166
99909752,0.08810344
99909753,0.004397296
99909754,0.0002461744
99909755,0.9794039
99909756,0.030051108
99909757,0.99909675
99909758,0.51942044
99909759,0.99944717
99909760,0.86001116
99909761,0.0002421218
99909762,0.007032796
99909763,0.11901695
99909764,0.99917704
99909765,0.99126947
99909766,0.0006479995
99909767,0.018064521
99909768,0.0011853351
99909769,0.09705324
99909770,0.004772916
99909771,0.87082946
99909772,0.0020095876
99909773,0.010387971
99909774,0.99964356
99909775,0.99377763
99909776,0.99698406
99909777,0.9990897
99909778,0.75384283
99909779,0.020604845
99909780,0.0017405031
99909781,0.9991186
99909782,0.99860615
99909783,0.028529556
99909784,0.9295481
99909785,0.99940515
99909786,0.0086786235
99909787,0.1362963
99909788,0.9934661
99909789,0.0068591246
99909790,0.0045500556
99909791,0.80278087
99909792,0.3144568
99909793,0.10818833
99909794,0.25116295
99909795,0.99793494
99909796,0.99423754
99909797,0.9996476
99909798,0.99749655
99909799,0.9998154
99909800,0.023966167
99909801,0.9982803
99909802,0.1680323
99909803,0.004964381
99909804,0.014189898
99909805,0.3506083
99909806,0.005329783
99909807,0.043432154
99909808,0.0013265737
99909809,0.05184201
99909810,0.9990706
99909811,0.99919397
99909812,0.013090009
99909813,0.0045101265
99909814,0.9996793
99909815,0.99824905
99909816,0.0172699
99909817,0.7674345
99909818,0.005155381
99909819,0.0007057646
99909820,0.035716847
99909821,0.97615653
99909822,0.005805308
99909823,0.0061166296
99909824,0.99834466
99909825,0.998447
99909826,0.002320305
99909827,0.9996551
99909828,0.99900097
99909829,0.002166563
99909830,0.9989586
99909831,0.9993826
99909832,0.392199
99909833,0.38847286
99909834,0.83432806
99909835,0.009231329
99909836,0.3230729
99909837,0.9998287
99909838,0.008835684
99909839,0.9587718
99909840,0.9965544
99909841,0.98815536
99909842,0.99343276
99909843,0.99737084
99909844,0.5957319
99909845,0.0032646663
99909846,0.99917465
99909847,0.87113404
99909848,0.9987531
99909849,0.9994485
99909850,0.5780572
99909851,0.0014361844
99909852,0.29936826
99909853,0.26009583
99909854,0.99558395
99909855,0.2518838
99909856,0.9975897
99909857,0.9988569
99909858,0.99962795
99909859,0.13109851
99909860,0.3652693
99909861,0.9960752
99909862,0.0014926831
99909863,0.010700863
99909864,0.0039706496
99909865,0.0002507336
99909866,0.008180908
99909867,0.0031685852
99909868,0.99783486
99909869,0.0074292873
99909870,0.9972377
99909871,0.99969554
99909872,0.9078177
99909873,0.9976814
99909874,0.99857855
99909875,0.98694974
99909876,0.006255172
99909877,0.99846774
99909878,0.92030567
99909879,0.22696249
99909880,0.011868422
99909881,0.9988457
99909882,0.999597
99909883,0.9972103
99909884,0.99422234
99909885,0.9995339
99909886,0.88464946
99909887,0.99891484
99909888,0.36819446
99909889,0.9995623
99909890,0.9883355
99909891,0.036737077
99909892,0.99538594
99909893,0.006252653
99909894,0.99873525
99909895,0.99915004
99909896,0.9990288
99909897,0.7775177
99909898,0.99387956
99909899,0.04349477
99909900,0.002168991
99909901,0.99832124
99909902,0.999683
99909903,0.9988984
99909904,0.011278451
99909905,0.0014999448
99909906,0.012302733
99909907,0.0027582413
99909908,0.9244352
99909909,0.0033878959
99909910,0.96601003
99909911,0.99434185
99909912,0.031226043
99909913,0.9986682
99909914,0.9836752
99909915,0.007561344
99909916,0.9973761
99909917,0.99981946
99909918,0.9715371
99909919,0.012477914
99909920,0.99815184
99909921,0.9996001
99909922,0.7229549
99909923,0.99972624
99909924,0.001054591
99909925,0.0016570102
99909926,0.008110832
99909927,0.011637035
99909928,0.99127334
99909929,0.001077593
99909930,0.99745065
99909931,0.99968946
99909932,0.005240104
99909933,0.0038548198
99909934,0.99928844
99909935,0.007117357
99909936,0.011070954
99909937,0.9996679
99909938,0.6811161
99909939,0.9998191
99909940,0.0025988717
99909941,0.9899198
99909942,0.993491
99909943,0.00208352
99909944,0.10951527
99909945,0.0029952473
99909946,0.00331043
99909947,0.99841106
99909948,0.022764485
99909949,0.7598992
99909950,0.62566245
99909951,0.0014372098
99909952,0.7765659
99909953,0.9527071
99909954,0.9997131
99909955,0.021358958
99909956,0.005198805
99909957,0.0005561853
99909958,0.0012634101
99909959,0.9990128
99909960,0.12998034
99909961,0.9994832
99909962,0.997869
99909963,0.9246915
99909964,0.9500797
99909965,0.24330394
99909966,0.0010990812
99909967,0.40203583
99909968,0.60681725
99909969,0.0069607887
99909970,0.034145635
99909971,0.073277816
99909972,0.0091998335
99909973,0.9873741
99909974,0.11326133
99909975,0.95335937
99909976,0.99307716
99909977,0.01133154
99909978,0.0036848984
99909979,0.0007018844
99909980,0.001907357
99909981,0.1819669
99909982,0.05572271
99909983,0.0061306353
99909984,0.77591115
99909985,0.23324604
99909986,0.9984358
99909987,0.7775266
99909988,0.015142243
99909989,0.9980236
99909990,0.05731087
99909991,0.0007696625
99909992,0.99834716
99909993,0.9983827
99909994,0.2852495
99909995,0.023355957
99909996,0.003413027
99909997,0.0015075915
99909998,0.009344393
99909999,0.16304034
99910000,0.40544873
99910001,0.0010848551
99910002,0.041391104
99910003,0.00085271243
99910004,0.9985952
99910005,0.26377192
99910006,0.001774147
99910007,0.42482254
99910008,0.027016832
99910009,0.9986755
99910010,0.17041723
99910011,0.98374975
99910012,0.99850404
99910013,0.9998493
99910014,0.9998709
99910015,0.9996731
99910016,0.009586521
99910017,0.9980434
99910018,0.18001644
99910019,0.96350634
99910020,0.9995505
99910021,0.0028012758
99910022,0.9992219
99910023,0.0040093316
99910024,0.9986092
99910025,0.004349156
99910026,0.10826756
99910027,0.13978595
99910028,0.99781287
99910029,0.9984535
99910030,0.012897038
99910031,0.9978738
99910032,0.001144541
99910033,0.99962425
99910034,0.719095
99910035,0.70196295
99910036,0.0013591277
99910037,0.20667571
99910038,0.8549954
99910039,0.00092801655
99910040,0.0015797948
99910041,0.59708107
99910042,0.011303028
